# name width height maxWidth maxHeight scale viewWidth viewHeight cropX cropY cropWidth cropHeight
small	24	32	240	144	1	48	48	0	0	24	32
narrow	32	1200	240	144	1	48	144	0	528	32	144
short	1200	32	240	144	1	240	48	480	0	240	32
boundary	48	1200	240	144	1	48	144	0	528	48	144
portrait-crop	120	2400	240	144	0.4	48	144	0	1020	120	360
landscape-crop	2400	120	240	144	0.4	240	48	900	0	600	120
photo	800	600	240	144	0.24	192	144	0	0	800	600
natural	100	80	240	144	1	100	80	0	0	100	80
square	1000	1000	240	144	0.144	144	144	0	0	1000	1000
panorama	10000	100	240	144	0.48	240	48	4750	0	500	100
mobile-photo	800	600	190	126	0.21	168	126	0	0	800	600
mobile-portrait	120	2400	190	126	0.4	48	126	0	1042.5	120	315
mobile-landscape	2400	120	190	126	0.4	190	48	962.5	0	475	120
one-pixel-high	32000	1	190	126	1	190	48	15905	0	190	1
one-pixel-wide	1	32000	190	126	1	48	126	0	15937	1	126
one-pixel-image	1	1	190	126	1	48	48	0	0	1	1
